status,cif_file,cif_path,pymatgen_reduced_formula,spacegroup,na_poly_distortion,na_site_count,anion_types,na_main_cn,na_x_avg_bond_A,na_x_min_bond_A,na_x_max_bond_A,na_poly_avg_volume_A3,na_poly_volume_range_A3,issue_count,issues
ok,mp-2713303.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713303.cif,Na9Nb4Zn2Si6(PO12)3,P1 (1),0.06662,54,O,6,2.5847,2.2097,3.0736,21.0266,7.724-29.356,0,
ok,mp-2713304.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713304.cif,Na6Ta2Zn4P6(SO12)3,Cc (9),0.07228,12,O/S,6,2.6332,2.3034,3.066,24.5241,17.923-32.282,0,
ok,mp-2713305.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713305.cif,Na3NbInSi2PO12,Cc (9),0.065,36,O,7,2.6075,2.335,3.0987,22.6252,17.074-34.685,0,
ok,mp-2713306.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713306.cif,Na2YGaP2SO12,P1 (1),0.06896,12,O/S,6,2.6275,2.342,3.0621,24.2454,17.302-34.720,0,
ok,mp-2713307.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713307.cif,Na2HfGa(PO4)3,Cc (9),0.05044,12,O,6,2.565,2.3347,2.8096,21.7472,17.747-25.747,0,
ok,mp-2713308.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713308.cif,Na3Hf2Si2PO12,Cc (9),0.06543,18,O,8,2.6271,2.4084,3.0144,24.8245,18.140-28.312,0,
ok,mp-2713309.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713309.cif,Na3ZrSi2SnPO12,P1 (1),0.05493,18,O,8,2.6311,2.3867,2.9553,24.9744,18.157-28.891,0,
ok,mp-2713310.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713310.cif,Na2YHf(PO4)3,Cc (9),0.04315,12,O,6,2.6745,2.3745,2.8862,24.6688,20.668-28.670,0,
ok,mp-2713311.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713311.cif,Na9Nb4Zn2Si6(PO12)3,P1 (1),0.071,36,O,6,2.5874,2.2667,3.0671,21.2368,14.381-33.292,0,
ok,mp-2713312.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713312.cif,Na2ScGe(PO4)3,Cc (9),0.04049,12,O,6,2.529,2.3165,2.7843,20.7553,16.731-24.780,0,
ok,mp-2713313.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713313.cif,Na2LaHf(PO4)3,Cc (9),0.07472,12,O,6,2.7082,2.3071,2.9337,25.6968,21.910-29.483,0,
ok,mp-2713314.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713314.cif,Na2HfMgSi(SO6)2,Cc (9),0.08111,12,O/S,6,2.6222,2.2823,3.0297,20.5414,14.857-29.975,0,
ok,mp-2713315.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713315.cif,Na2HfAl(PO4)3,Cc (9),0.05112,12,O,6,2.5508,2.3085,2.7721,21.2844,17.314-25.255,0,
ok,mp-2713317.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713317.cif,Na2ZrSc(PO4)3,Cc (9),0.04151,12,O,6,2.6439,2.3979,2.8534,23.8287,19.779-27.878,0,
ok,mp-2713318.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713318.cif,Na4Al2Si3Ge2(SO8)3,P1 (1),0.05706,12,O/S,6,2.5335,2.2765,3.0122,20.8792,15.856-28.314,0,
ok,mp-2713319.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713319.cif,Na10Ca4Mg4SiS11O48,P1 (1),0.06347,30,O/S,6,2.7171,2.3448,3.1739,28.1593,19.578-37.674,0,
ok,mp-2713320.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713320.cif,Na2MgTiP2SO12,Cc (9),0.06812,12,O/S,6,2.5791,2.3145,2.9318,22.6511,17.160-28.142,0,
ok,mp-2713322.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713322.cif,Na4Ti3ZnSi3(SO8)3,P1 (1),0.06618,12,O/S,6,2.5747,2.2177,3.0413,21.4896,17.229-29.886,0,
ok,mp-2713324.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713324.cif,Na2YZr(PO4)3,Cc (9),0.04745,12,O,6,2.6577,2.3281,2.8869,24.3895,20.216-28.563,0,
ok,mp-2713325.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713325.cif,Na4La3Ta(PO4)6,P1 (1),0.05374,12,O,6,2.7371,2.3515,3.1147,24.9092,17.498-34.565,0,
ok,mp-2713326.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713326.cif,Na4Hf3MgSi3(SO8)3,P1 (1),0.06822,12,O/S,6,2.6416,2.2283,3.0143,21.5814,9.426-31.040,0,
ok,mp-2713327.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713327.cif,Na2CaSnP2SO12,Cc (9),0.07891,12,O/S,6,2.606,2.358,2.98,20.8137,19.488-22.139,0,
ok,mp-2713328.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713328.cif,Na2YScSi(SO6)2,P1 (1),0.06705,12,O/S,6,2.671,2.3359,3.0896,23.1624,12.020-31.677,0,
ok,mp-2713329.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713329.cif,Na2AlGaP2SO12,P1 (1),0.05293,12,O/S,6,2.5342,2.3117,2.9367,21.4723,15.846-27.186,0,
ok,mp-2713330.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713330.cif,Na2MgSnP2SO12,Cc (9),0.06241,12,O/S,6,2.6044,2.3359,2.9918,23.3812,17.811-28.952,0,
ok,mp-2713331.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713331.cif,Na3HfTa(GeO4)3,Cc (9),0.06451,12,O,7,2.6232,2.3827,3.1078,21.2054,16.978-23.512,0,
ok,mp-2713334.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713334.cif,Na5Y3Hf(PO4)6,P1 (1),0.05497,15,O,8,2.7145,2.3801,3.057,27.0173,20.433-31.517,0,
ok,mp-2713335.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713335.cif,Na10LaTa7(SiO4)12,P1 (1),0.05556,30,O,6,2.6229,2.365,3.1873,23.0656,15.675-29.300,0,
ok,mp-2713336.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713336.cif,Na6Ta8Zn4Si9(SO8)9,P1 (1),0.06616,6,O/S,6,2.6136,2.2446,2.9384,17.038,9.404-18.759,0,
ok,mp-2713337.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713337.cif,Na10Nb7Ga(SiO4)12,P1 (1),0.05293,30,O,8,2.6126,2.3522,2.9852,23.7968,17.329-28.283,0,
ok,mp-2713339.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713339.cif,Na4Ca3SiSnS5O24,P1 (1),0.06558,12,O/S,6,2.7066,2.3067,3.0897,25.401,19.466-40.053,0,
ok,mp-2713340.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713340.cif,NaYTa(PO4)3,R3c (161),0.006,6,O,6,2.6845,2.6684,2.7006,20.0632,20.063-20.063,0,
ok,mp-2713345.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713345.cif,Na10Mg3Si6Sn5(SO8)6,P1 (1),0.06035,30,O/S,6,2.5946,2.2741,3.0328,22.6186,17.235-29.949,0,
ok,mp-2713346.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713346.cif,Na4Mg2Ga2SiS5O24,P1 (1),0.05716,12,O/S,6,2.5887,2.27,3.0126,23.1216,16.628-32.729,0,
ok,mp-2713347.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713347.cif,Na4Ca3HfP2(SO6)4,P1 (1),0.06954,12,O/S,6,2.7184,2.324,3.1317,24.8671,17.802-39.540,0,
ok,mp-2713348.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713348.cif,Na5Ga3Si3Sn(SO8)3,P1 (1),0.06263,15,O/S,6,2.6034,2.3037,3.0556,24.2159,17.069-32.039,0,
ok,mp-2713349.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713349.cif,Na12Ca10Nb2Si3(S5O24)3,P1 (1),0.07059,12,O/S,6,2.7233,2.2737,3.3781,23.1706,8.859-39.456,0,
ok,mp-2713350.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713350.cif,Na4Mg3ZrP2(SO6)4,P1 (1),0.0603,12,O/S,6,2.6562,2.3396,3.0669,25.0691,18.865-34.840,0,
ok,mp-2713352.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713352.cif,Na4Ca3TiSiS5O24,P1 (1),0.07426,12,O/S,6,2.703,2.2622,3.119,24.2328,16.849-42.351,0,
ok,mp-2713353.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713353.cif,Na4HfZn3SiS5O24,P1 (1),0.06337,12,O/S,6,2.6318,2.2765,3.0289,24.1598,18.079-34.560,0,
ok,mp-2713355.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713355.cif,Na12Mg10Ta2Si3(S5O24)3,P1 (1),0.06437,12,O/S,6,2.6205,2.2359,3.03,23.2811,17.927-34.350,0,
ok,mp-2713356.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713356.cif,Na15Nb11Zn(SiO4)18,P1 (1),0.0526,15,O,6,2.5992,2.3285,3.0267,21.8335,15.393-28.250,0,
ok,mp-2713358.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713358.cif,Na4Ca3SnP2(SO6)4,P1 (1),0.07082,12,O/S,6,2.7106,2.3167,3.1275,25.1865,9.255-39.509,0,
ok,mp-2713359.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713359.cif,Na10ScNb7(SiO4)12,P1 (1),0.05554,30,O,8,2.6267,2.3718,3.072,24.2276,17.626-29.079,0,
ok,mp-2713360.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713360.cif,Na2YMgP(SO6)2,Cc (9),0.07448,12,O/S,6,2.6928,2.373,3.092,26.2989,20.371-33.180,0,
ok,mp-2713361.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713361.cif,NaTiGe(PO4)3,P3 (143),0.00249,6,O,6,2.5015,2.4879,2.5213,15.6098,15.256-15.966,0,
ok,mp-2713363.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713363.cif,Na10Mg3Sn5(PO4)12,P1 (1),0.0569,30,O,8,2.5749,2.2836,3.032,22.9075,16.912-27.158,0,
ok,mp-2713364.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713364.cif,Na4Mg3SiSnS5O24,P1 (1),0.05415,12,O/S,6,2.6216,2.2945,3.0811,23.8879,17.793-34.375,0,
ok,mp-2713366.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713366.cif,Na3Mg2Nb4(PO4)9,P3c1 (158),0.04378,6,O,6,2.6057,2.4387,2.8104,18.1048,17.577-18.386,0,
ok,mp-2713367.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713367.cif,Na4ZrZn3P2(SO6)4,P1 (1),0.0655,12,O/S,6,2.6426,2.2931,3.0685,24.7756,18.297-34.548,0,
ok,mp-2713369.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713369.cif,Na4La2Zn2SiS5O24,P1 (1),0.07503,12,O/S,6,2.6571,2.2732,3.082,21.1831,9.605-34.801,0,
ok,mp-2713370.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713370.cif,Na2Ta2Ga2Si3(SO8)3,P1 (1),0.05606,6,O/S,6,2.5859,2.3136,2.8232,17.5147,17.374-17.662,0,
ok,mp-2713371.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713371.cif,Na3Nb4Zn2(PO4)9,P3c1 (158),0.04056,6,O,6,2.6136,2.4549,2.7945,18.2688,17.777-18.522,0,
ok,mp-2713372.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713372.cif,Na4Ca2La2SiS5O24,P1 (1),0.07408,12,O/S,6,2.7279,2.3096,3.1906,19.0887,9.386-36.553,0,
ok,mp-2713374.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713374.cif,Na4La2Mg2SiS5O24,P1 (1),0.07457,12,O/S,6,2.6993,2.3183,3.1131,23.3511,16.795-30.922,0,
ok,mp-2713375.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713375.cif,Na10Ca3Zr5Si6(SO8)6,P1 (1),0.06781,30,O/S,6,2.682,2.2689,3.1379,22.8936,8.050-32.625,0,
ok,mp-2713376.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713376.cif,Na4Ca3ZrSiS5O24,P1 (1),0.07564,12,O/S,6,2.7125,2.2891,3.0794,22.8513,10.026-39.769,0,
ok,mp-2713377.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713377.cif,Na12Mg10Nb2Si3(S5O24)3,P1 (1),0.06389,12,O/S,6,2.6351,2.2518,3.0334,24.2799,18.055-34.330,0,
ok,mp-2713378.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713378.cif,Na10YNb7(SiO4)12,P1 (1),0.0526,30,O,8,2.6421,2.4003,3.1009,24.6668,17.670-29.696,0,
ok,mp-2713379.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713379.cif,NaTaNbSi2PO12,P1 (1),0.00887,6,O,6,2.6308,2.609,2.6746,18.2757,18.207-18.338,0,
ok,mp-2713380.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713380.cif,Na4Ca3TiP2(SO6)4,P1 (1),0.07269,12,O/S,6,2.7109,2.3047,3.1324,25.7126,19.226-39.182,0,
ok,mp-2713381.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713381.cif,Na15MgTa11(SiO4)18,P1 (1),0.05199,15,O,6,2.606,2.3263,2.9757,22.6002,17.532-28.106,0,
ok,mp-2713383.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713383.cif,NaZrGe(PO4)3,P3 (143),0.01506,6,O,6,2.5391,2.4616,2.6285,16.6971,15.753-17.744,0,
ok,mp-2713384.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713384.cif,Na10Y7NbSi6(SO8)6,P1 (1),0.06918,30,O/S,6,2.6907,2.2737,3.192,22.96,10.612-38.065,0,
ok,mp-2713385.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713385.cif,Na2Ta4Si5SO24,P1 (1),0.03694,6,O/S,6,2.6123,2.4271,2.8673,18.0281,17.867-18.218,0,
ok,mp-2713386.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713386.cif,Na6Ca5NbP3(SO6)6,Cc (9),0.06594,12,O/S,6,2.7518,2.3438,3.1399,27.1575,16.566-42.705,0,
ok,mp-2713388.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713388.cif,Na15Mg7Nb5Si9(SO8)9,P1 (1),0.07341,15,O/S,6,2.6363,2.2097,3.1444,22.9404,11.796-33.628,0,
ok,mp-2713389.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713389.cif,Na2MgAlP(SO6)2,Cc (9),0.05163,12,O/S,6,2.5596,2.298,2.961,22.3752,16.642-30.257,0,
ok,mp-2713391.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713391.cif,Na4Zn3SiGeS5O24,P1 (1),0.05919,12,O/S,6,2.5817,2.2468,3.0025,22.8227,16.373-33.885,0,
ok,mp-2713392.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713392.cif,Na5Ta3Si6GeO24,P1 (1),0.05572,15,O,8,2.5736,2.3201,2.921,22.728,16.469-26.941,0,
ok,mp-2713394.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713394.cif,Na15CaTa11(SiO4)18,P1 (1),0.05149,15,O,6,2.6152,2.3635,3.0048,22.8703,17.403-28.149,0,
ok,mp-2713396.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713396.cif,Na12Nb2Zn10Si3(S5O24)3,P1 (1),0.06462,12,O/S,6,2.6625,2.3005,3.066,25.793,18.129-34.964,0,
ok,mp-2713397.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713397.cif,Na2Zr2Ti2Si3(SO8)3,P1 (1),0.05618,6,O/S,6,2.6138,2.3238,2.891,18.3773,17.676-19.068,0,
ok,mp-2713400.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713400.cif,Na2Ti2Si3Sn2(SO8)3,P1 (1),0.04655,6,O/S,6,2.5831,2.3674,2.8379,17.6555,17.327-17.915,0,
ok,mp-2713401.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713401.cif,NaHfZr(PO4)3,P3 (143),0.00225,6,O,6,2.6655,2.6528,2.6783,19.4157,19.207-19.632,0,
ok,mp-2713403.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713403.cif,Na5HfNb3(SiO4)6,P1 (1),0.05021,15,O,8,2.6296,2.363,2.9796,24.1588,18.095-28.509,0,
ok,mp-2713404.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713404.cif,Na2ZnInP(SO6)2,Cc (9),0.05822,12,O/S,6,2.6546,2.3918,3.0728,25.1322,18.949-31.741,0,
ok,mp-2713405.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713405.cif,Na10Ca3Ge5(PO4)12,P1 (1),0.06721,30,O,8,2.5564,2.2527,3.1817,22.071,15.582-36.765,0,
ok,mp-2713407.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713407.cif,Na5ZrAl3Si3(SO8)3,P1 (1),0.0678,15,O/S,6,2.5903,2.2917,3.0313,23.6438,16.377-31.473,0,
ok,mp-2713408.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713408.cif,Na5Ta3Ti(SiO4)6,P1 (1),0.05189,15,O,8,2.6014,2.3311,2.9326,23.3457,17.357-27.487,0,
ok,mp-2713410.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713410.cif,Na2Y2Ta2Si3(SO8)3,P1 (1),0.0709,6,O/S,6,2.6985,2.3273,3.0345,18.6707,10.294-20.595,0,
ok,mp-2713411.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713411.cif,Na5Y3TiSi3(SO8)3,P1 (1),0.06831,15,O/S,6,2.6841,2.3286,3.1276,22.9728,17.203-34.319,0,
ok,mp-2713412.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713412.cif,Na2Zr2Si3Sn2(SO8)3,P1 (1),0.07518,6,O/S,6,2.6365,2.3101,2.9861,18.6701,18.221-19.006,0,
ok,mp-2713413.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713413.cif,Na2Ti2Si3Ge2(SO8)3,P1 (1),0.03551,6,O/S,6,2.5123,2.3499,2.6962,16.0502,15.640-16.430,0,
ok,mp-2713414.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713414.cif,Na10Ca3Ti5(PO4)12,P1 (1),0.06398,30,O,8,2.611,2.2614,3.0694,23.46,17.976-28.843,0,
ok,mp-2713418.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713418.cif,Na4Mg2In2SiS5O24,P1 (1),0.06572,12,O/S,6,2.6286,2.2457,3.0715,22.8887,11.355-34.186,0,
ok,mp-2713419.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713419.cif,Na10Hf5Mg3(PO4)12,P1 (1),0.05736,30,O,8,2.6181,2.3372,2.96,24.0489,18.394-28.236,0,
ok,mp-2713421.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713421.cif,Na10Ti5Zn3(PO4)12,P1 (1),0.055,30,O,8,2.5698,2.3129,2.9713,22.768,17.155-26.836,0,
ok,mp-2713422.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713422.cif,Na4Ca2Al2SiS5O24,P1 (1),0.06214,12,O/S,6,2.5929,2.1932,3.1014,20.5487,7.097-29.873,0,
ok,mp-2713424.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713424.cif,Na2Hf4Si3(SO8)3,P1 (1),0.06849,6,O/S,6,2.6416,2.3076,2.9529,16.7758,4.665-19.412,0,
ok,mp-2713425.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713425.cif,Na4Y2Mg2SiS5O24,P1 (1),0.07141,12,O/S,6,2.6793,2.3043,3.1302,24.3524,11.965-35.381,0,
ok,mp-2713427.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713427.cif,Na2Zr4Si3(SO8)3,P1 (1),0.05156,6,O/S,6,2.7054,2.4406,2.9965,20.3694,20.218-20.474,0,
ok,mp-2713428.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713428.cif,Na4Ca3HfSiS5O24,P1 (1),0.07211,12,O/S,6,2.7156,2.2764,3.0778,23.8032,13.434-39.461,0,
ok,mp-2713429.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713429.cif,Na10Nb7Al(SiO4)12,P1 (1),0.04717,30,O,8,2.623,2.3705,2.9277,23.912,17.527-28.157,0,
ok,mp-2713431.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713431.cif,Na2Ti4Si3(SO8)3,P1 (1),0.03407,6,O/S,6,2.5687,2.3884,2.7681,17.2693,17.116-17.389,0,
ok,mp-2713432.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713432.cif,Na5ZrSc3Si3(SO8)3,P1 (1),0.07512,15,O/S,6,2.6543,2.2807,3.1051,24.2871,15.913-32.041,0,
ok,mp-2713433.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713433.cif,Na6Mg5NbP3(SO6)6,Cc (9),0.06443,12,O/S,6,2.6463,2.2985,3.119,25.3853,18.083-36.982,0,
ok,mp-2713437.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713437.cif,NaTaAl(PO4)3,R3c (161),0.0465,6,O,6,2.5363,2.4183,2.6542,16.5386,16.539-16.539,0,
ok,mp-2713438.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713438.cif,Na5La3ZrSi3(SO8)3,P1 (1),0.0748,15,O/S,6,2.7314,2.3433,3.2233,20.6172,5.690-44.071,0,
ok,mp-2713439.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713439.cif,Na5Y3Si3Ge(SO8)3,P1 (1),0.07662,15,O/S,6,2.6598,2.2984,3.1431,20.9121,9.838-40.238,0,
ok,mp-2713440.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713440.cif,Na10Ta7Al(SiO4)12,P1 (1),0.05009,30,O,8,2.6039,2.3342,2.9317,23.405,17.103-27.646,0,
ok,mp-2713441.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713441.cif,Na4Zn2In2SiS5O24,P1 (1),0.06695,12,O/S,6,2.6351,2.2611,3.1013,23.835,18.573-34.582,0,
ok,mp-2713442.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713442.cif,Na6Ca4Ta8Si9(SO8)9,P1 (1),0.06447,6,O/S,6,2.6703,2.3022,2.9278,19.5654,19.057-20.323,0,
ok,mp-2713443.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713443.cif,Na2Sc2Ta2Si3(SO8)3,P1 (1),0.06543,6,O/S,6,2.6512,2.2929,2.9086,18.889,18.568-19.138,0,
ok,mp-2713444.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713444.cif,Na2MgScP(SO6)2,Cc (9),0.06021,12,O/S,6,2.6366,2.3451,3.0677,24.5371,18.493-31.074,0,
ok,mp-2713445.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713445.cif,Na10TaAl7Si6(SO8)6,P1 (1),0.05897,30,O/S,6,2.554,2.2593,3.0679,22.5642,15.963-30.353,0,
